FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
1754,571101,7,Lakewood,0,Lakewood,4,571101,2019,2.338,0,2.338,4.574077,0,4.574077,No,0.0494282894982766,0.000129215565122407
1755,571102,7,Lakewood,0,Lakewood,4,571102,2019,5.563,0,5.563,11.485593,0,11.485593,No,0.0487379020493621,0.00012264493539479
1756,571300,7,Lakewood,0,Lakewood,4,571300,2019,10.225,0,10.225,12.684503,0,12.684503,No,0.0568659299255602,0.00019998119381778
1757,571400,7,Lakewood,0,Lakewood,4,571400,2019,26.988,0,26.988,32.390457,0,32.390457,No,0.0933853465935329,0.000211701606558598
1758,571503,7,Lakewood,0,Lakewood,4,0,0,0,0,0,0,0,0, ,0.0224344214342249,2.53009305282104e-05
1759,573401,7,Signal Hill,0,Signal Hill,4,573401,2019,18.958,0,18.958,47.024477,0,47.024477,No,0.055399213486921,0.000102174870093239
1760,573402,7,Signal Hill,0,Signal Hill,4,573402,2019,27.365,0,27.365,23.927581,0,23.927581,No,0.105881589942947,0.000289855808238921
1761,573403,7,Signal Hill,0,Signal Hill,4,573403,2019,7.198,0,7.198,11.018144,0,11.018144,No,0.0813607446632442,0.000160268865775431
1762,573700,8,Unincorporated Long Beach Island,0,Unincorporated Long Beach Island,4,0,0,0,0,0,0,0,0, ,0.0326540371215713,3.71986277314794e-05
1763,599000,8,Avalon,0,Avalon,4,599000,2019,30.769,3,33.769,24.937729,2.431447,27.369176,No,0.10324002753181,0.000310377480326433
1764,599100,8,Unincorporated Channel Islands,0,Unincorporated Channel Islands,4,599100,2019,0,0,0,0,0,0,Yes,1.8706155640337,0.0327499027577276
1765,600100,8,Westmont / West Athens,0,Westmont / West Athens,2,600100,2019,9.002,0,9.002,30.774574,0,30.774574,Yes,0.0368300066151671,7.39209755194409e-05
1766,600201,8,Westmont / West Athens,0,Westmont / West Athens,2,600201,2019,2.002,0,2.002,8.852509,0,8.852509,Yes,0.0350116055787729,5.71458521705723e-05
1767,600202,8,Westmont / West Athens,0,Westmont / West Athens,2,600202,2019,6.005,0,6.005,18.756768,0,18.756768,Yes,0.0458478567708257,8.08486774246141e-05
1768,600302,8,Westmont / West Athens,0,Westmont / West Athens,2,600302,2019,17.019,0,17.019,53.94035,0,53.94035,Yes,0.0356684877445675,7.96798906316482e-05
1769,600303,8,Westmont / West Athens,0,Westmont / West Athens,2,600303,2019,19.985,0,19.985,141.984329,0,141.984329,Yes,0.02640339641904,3.55473236488495e-05
1770,600304,8,Westmont / West Athens,0,Westmont / West Athens,2,600304,2019,17.944,0,17.944,104.255132,0,104.255132,Yes,0.0280893286181546,4.31979808456199e-05
1771,600400,8,Westmont / West Athens,0,Westmont / West Athens,2,600400,2019,0,0,0,0,0,0,Yes,0.0471353633239384,9.64379438906626e-05
1772,600501,8,Inglewood,0,Inglewood,2,600501,2019,33.957,0,33.957,134.942275,0,134.942275,No,0.0319670363681466,6.33942189052075e-05
1773,600502,8,Inglewood,0,Inglewood,2,600502,2019,4,0,4,13.795124,0,13.795124,No,0.0440388610483198,7.02886602359388e-05
1774,600601,8,Inglewood,0,Inglewood,2,600601,2019,2,0,2,8.007874,0,8.007874,No,0.0318037776677477,6.27632482346474e-05
1775,600602,8,Inglewood,0,Inglewood,2,600602,2019,15.961,0,15.961,59.885041,0,59.885041,No,0.0327273238821781,6.731515134693e-05
1776,600702,8,Inglewood,0,Inglewood,2,600702,2019,14.12,0,14.12,14.891992,0,14.891992,No,0.0746380350535843,0.000239357112192424
1777,600703,8,Inglewood,0,Inglewood,2,600703,2019,0,0,0,0,0,0,No,0.0346215701185363,5.0751423798639e-05
1778,600704,8,Inglewood,0,Inglewood,2,600704,2019,12.65,27,39.65,34.900809,74.491846,109.392655,No,0.0395634809699826,9.15348301970169e-05
1779,600801,8,Inglewood,0,Inglewood,2,600801,2019,1,4,5,2.667167,10.668669,13.335837,No,0.0394389076622243,9.42137338692957e-05
1780,600802,8,Inglewood,0,Inglewood,2,600802,2019,0,0,0,0,0,0,No,0.0617153605970094,0.00018932689366918
1781,600902,8,Inglewood,0,Inglewood,2,600902,2019,12.361,0,12.361,39.995877,0,39.995877,No,0.0402709086066205,7.80845648827427e-05
1782,600911,8,Inglewood,0,Inglewood,2,600911,2019,0,0,0,0,0,0,No,0.0351443939488218,6.66418809345369e-05
1783,600912,8,Inglewood,0,Inglewood,2,600912,2019,17.588,0,17.588,41.868926,0,41.868926,No,0.047061050027899,0.000105153311824484
1784,601001,8,Inglewood,0,Inglewood,2,601001,2019,7.98,0,7.98,23.378976,0,23.378976,No,0.0420739956213699,8.62332422566475e-05
1785,601002,8,Inglewood,0,Inglewood,2,601002,2019,17.024,0,17.024,69.625752,0,69.625752,No,0.0337502126572584,6.17605265362481e-05
1786,601100,8,Inglewood,0,Inglewood,2,601100,2019,16.093,0,16.093,65.065034,0,65.065034,No,0.0317545267089807,6.24749321566682e-05
1787,601202,8,Inglewood,0,Inglewood,2,601202,2019,3.351,0,3.351,13.264713,0,13.264713,No,0.0323253272648436,6.3808503131956e-05
1788,601211,8,Inglewood,0,Inglewood,2,601211,2019,8.197,0,8.197,36.61528,0,36.61528,No,0.0307741161116535,5.65541149236696e-05
1789,601212,8,Inglewood,0,Inglewood,2,601212,2019,1,0,1,4.426664,0,4.426664,No,0.0308573154169401,5.70659692432264e-05
1790,601301,8,Inglewood,0,Inglewood,2,601301,2019,5.38,0,5.38,22.676311,0,22.676311,No,0.0343340418727622,5.97233691279765e-05
1791,601302,8,Inglewood,0,Inglewood,2,601302,2019,47.342,6,53.342,100.494634,12.736424,113.231059,No,0.0597245144498763,0.000119227662482535
1792,601303,8,Inglewood,0,Inglewood,2,601303,2019,9.444,0,9.444,55.785901,0,55.785901,No,0.0273583793360818,4.27713263550813e-05
1793,601401,8,Inglewood,0,Inglewood,2,601401,2019,11.922,187,198.92,19.628003,307.870877,327.495587,No,0.0559068487287565,0.000154362150871947
1794,601402,8,Inglewood,0,Inglewood,2,601402,2019,4.702,0,4.702,12.384445,0,12.384445,No,0.0397739438250165,9.67896026063334e-05
1795,601501,8,Lennox,0,Lennox,2,601501,2019,69.149,0,69.149,378.51503,0,378.51503,Yes,0.033449732416855,4.61842069069193e-05
1796,601502,8,Lennox,0,Lennox,2,601502,2019,7.005,0,7.005,36.964852,0,36.964852,Yes,0.0360256567615103,4.81091693306666e-05
1797,601600,8,Lennox,0,Lennox,2,601600,2019,30.819,0,30.819,87.48049,0,87.48049,Yes,0.0401366432343383,8.93230043799702e-05
1798,601700,8,Lennox,0,Lennox,2,601700,2019,78.406,0,78.406,260.160049,0,260.160049,Yes,0.0396682895750049,7.62127271252278e-05
1799,601801,8,Inglewood,0,Inglewood,2,601801,2019,13.053,0,13.053,69.456121,0,69.456121,Yes,0.0335881106821203,4.72482022782889e-05
1800,601802,8,Lennox,0,Lennox,2,601802,2019,5.351,0,5.351,28.627192,0,28.627192,Yes,0.0337264250874527,4.73359100900086e-05
1801,601900,8,Inglewood,0,Inglewood,2,601900,2019,0,0,0,0,0,0,No,0.0332971438595927,6.79355547584009e-05
1802,602002,8,Hawthorne,0,Hawthorne,2,602002,2019,3.961,0,3.961,19.148281,0,19.148281,No,0.0326954494550487,5.12895956047927e-05
1803,602003,8,Inglewood,0,Inglewood,2,602003,2019,5.351,0,5.351,22.168784,0,22.168784,No,0.0316305090468103,6.2004912460268e-05
1804,602004,8,Inglewood,0,Inglewood,2,602004,2019,2,0,2,8.744027,0,8.744027,No,0.0309020652323165,5.77601364032183e-05
1805,602103,8,Hawthorne,0,Hawthorne,2,602103,2019,15.61,0,15.61,48.356072,0,48.356072,No,0.0372337172534375,8.23682318431509e-05
1806,602104,8,Hawthorne,0,Hawthorne,2,602104,2019,3.98,0,3.98,14.292693,0,14.292693,No,0.0343693341950161,7.02869432351666e-05
1807,602105,8,Hawthorne,0,Hawthorne,2,602105,2019,1,0,1,4.055466,0,4.055466,No,0.031601375965303,6.22643638250008e-05
1808,602106,8,Hawthorne,0,Hawthorne,2,602106,2019,1.689,0,1.689,5.335305,0,5.335305,No,0.0408755000718211,7.99733937686873e-05
1809,602200,8,Del Aire,0,Del Aire,2,602200,2019,14.882,0,14.882,18.264228,0,18.264228,Yes,0.0731518836880679,0.000205043703710759
1810,602301,8,Del Aire,0,Del Aire,2,602301,2019,22.388,0,22.388,32.535754,0,32.535754,Yes,0.0568270536351279,0.00017186309129994
1811,602302,8,Hawthorne,0,Hawthorne,2,602302,2019,1,0,1,1.333276,0,1.333276,No,0.0676912573848766,0.000192482667971703
1812,602402,8,Hawthorne,0,Hawthorne,2,602402,2019,9.984,5,14.984,19.574939,9.803154,29.378093,No,0.0511637450613822,0.000128763391847484
1813,602403,8,Hawthorne,0,Hawthorne,2,602403,2019,7.002,0,7.002,30.959657,0,30.959657,No,0.0304824148015179,5.70992748451587e-05
1814,602404,8,Hawthorne,0,Hawthorne,2,602404,2019,7,0,7,28.073099,0,28.073099,No,0.0339917825760004,6.29011468845794e-05
1815,602504,8,Hawthorne,0,Hawthorne,2,602504,2019,0,0,0,0,0,0,No,0.0231601522171016,3.13348494318203e-05
1816,602505,8,Hawthorne,0,Hawthorne,2,602505,2019,7.98,0,7.98,63.867095,0,63.867095,No,0.0232415327129454,3.15497193915056e-05
1817,602506,8,Hawthorne,0,Hawthorne,2,602506,2019,1,0,1,7.976895,0,7.976895,No,0.0245951071139619,3.14272452434933e-05
1818,602507,8,Hawthorne,0,Hawthorne,2,602507,2019,0,0,0,0,0,0,No,0.0246030253824947,3.13962782484036e-05
1819,602508,8,Hawthorne,0,Hawthorne,2,602508,2019,1.689,4,5.689,6.755081,15.997823,22.752903,No,0.0319665611754787,6.31009287175949e-05
1820,602509,8,Hawthorne,0,Hawthorne,2,602509,2019,6.98,0,6.98,8.841356,0,8.841356,Yes,0.068739640348289,0.000200075253064711
1821,602600,8,Gardena,0,Gardena,2,602600,2019,11.725,0,11.725,15.595182,0,15.595182,No,0.0643125432239956,0.000189203821068384
1822,602700,8,Hawthorne,0,Hawthorne,2,602700,2019,13.88,0,13.88,14.459274,0,14.459274,Yes,0.0795929013797157,0.000244525343864003
1823,602801,8,Westmont / West Athens,0,Westmont / West Athens,2,602801,2019,15,0,15,30.985953,0,30.985953,Yes,0.0489473976393249,0.000121370368420872
1824,602802,8,Westmont / West Athens,0,Westmont / West Athens,2,602802,2019,18.721,21,39.721,36.310226,40.73045,77.040676,Yes,0.0497744765200092,0.000130167387736062
1825,602900,8,Gardena,0,Gardena,2,602900,2019,7.674,0,7.674,7.102245,0,7.102245,No,0.0836911804704612,0.000272639649853563
1826,603001,8,Gardena,0,Gardena,2,603001,2019,5.689,0,5.689,12.941939,0,12.941939,No,0.0475259225925003,0.000110963794590393
1827,603004,8,Gardena,0,Gardena,2,603004,2019,2,0,2,22.962057,0,22.962057,No,0.0253186791357526,2.19880713386781e-05
1828,603005,8,Gardena,0,Gardena,2,603005,2019,0,0,0,0,0,0,No,0.0319892406341437,6.34261592458335e-05
1829,603006,8,Gardena,0,Gardena,2,603006,2019,7.391,0,7.391,27.840584,0,27.840584,No,0.033274812398224,6.7008281351974e-05
1830,603101,8,Gardena,0,Gardena,2,603101,2019,9.683,0,9.683,28.446483,0,28.446483,No,0.0373197532595978,8.59187449214263e-05
1831,603102,8,Gardena,0,Gardena,2,603102,2019,10,0,10,34.701595,0,34.701595,No,0.0340189050049452,7.27504934683507e-05
1832,603200,8,Gardena,0,Gardena,2,603200,2019,0,0,0,0,0,0,No,0.0672425456988336,0.000109979627637174
1833,603301,8,Gardena,0,Gardena,2,603301,2019,5.983,0,5.983,15.898353,0,15.898353,No,0.0434972713123832,9.49815028990439e-05
1834,603302,8,Gardena,0,Gardena,2,603302,2019,1,0,1,2.268492,0,2.268492,No,0.046657116529403,0.000110211311909283
1835,603400,8,Gardena,0,Gardena,2,603400,2019,11.109,0,11.109,25.360294,0,25.360294,No,0.0455345223021125,0.000110472077151898
1836,603500,8,Gardena,0,Gardena,2,603500,2019,2.002,0,2.002,6.516942,0,6.516942,No,0.0403099284374809,7.76245127035447e-05
1837,603600,8,Gardena,0,Gardena,2,603600,2019,1,0,1,2.762436,0,2.762436,No,0.0387762695630529,9.10775652148559e-05
1838,603702,8,Alondra Park,0,Alondra Park,2,603702,2019,90.621,0,90.621,89.829864,0,89.829864,Yes,0.0661070817796808,0.00025464934039163
1839,603703,8,Hawthorne,0,Hawthorne,2,603703,2019,0,0,0,0,0,0,No,0.0329854280930889,6.36828042771826e-05
1840,603704,8,Alondra Park,0,Alondra Park,2,603704,2019,11.94,0,11.94,47.949827,0,47.949827,Yes,0.0318461794477841,6.28382756253159e-05
1841,603801,8,Lawndale,0,Lawndale,2,603801,2019,17.28,0,17.28,67.133238,0,67.133238,No,0.0325583666788714,6.48787326339441e-05
1842,603802,8,Lawndale,0,Lawndale,2,603802,2019,1.98,0,1.98,8.128854,0,8.128854,No,0.0315837469709948,6.08112811976945e-05
1843,603900,8,Lawndale,0,Lawndale,2,603900,2019,8,0,8,13.845687,0,13.845687,No,0.0635200295075507,0.000145582167730465
1844,604001,8,Lawndale,0,Lawndale,2,604001,2019,0,0,0,0,0,0,No,0.032205252774372,6.37620223913909e-05
1845,604002,8,Lawndale,0,Lawndale,2,604002,2019,2,0,2,7.960335,0,7.960335,No,0.0314700128300974,6.30667310036591e-05
1846,604100,8,Lawndale,0,Lawndale,2,604100,2019,4,0,4,10.167067,0,10.167067,No,0.0409113935077828,9.86157984579624e-05
1847,609900,8,Unincorporated La Rambla,15,Unincorporated La Rambla,4,609900,2019,2.002,0,2.002,9.576876,0,9.576876,Yes,0.0433276222409683,5.28428561540251e-05
1848,620001,8,El Segundo,0,El Segundo,4,620001,2019,0,0,0,0,0,0,No,0.0452423842158455,0.000112926635496015
1849,620002,8,El Segundo,0,El Segundo,4,620002,2019,0,0,0,0,0,0,No,0.0492833163902753,0.000115503866248204
1850,620101,8,El Segundo,0,El Segundo,4,620101,2019,0,0,0,0,0,0,No,0.0499895002784639,0.000129378769059871
1851,620102,8,El Segundo,0,El Segundo,4,620102,2019,0,0,0,0,0,0,No,0.0500320766109837,8.52225080136315e-05
1852,620201,8,Manhattan Beach,0,Manhattan Beach,4,620201,2019,1,0,1,10.981844,0,10.981844,No,0.0212168164468387,2.09144729030005e-05
1853,620301,8,Manhattan Beach,0,Manhattan Beach,4,620301,2019,2,0,2,4.986797,0,4.986797,No,0.0438410898965043,0.000101171274922782
1854,620303,8,Manhattan Beach,0,Manhattan Beach,4,620303,2019,2,0,2,4.472504,0,4.472504,No,0.0477069326885662,0.000112872299669771
1855,620305,8,Manhattan Beach,0,Manhattan Beach,4,620305,2019,9.292,0,9.292,18.945733,0,18.945733,No,0.0561297166458507,0.000121252031210467
1856,620400,8,Manhattan Beach,0,Manhattan Beach,4,620400,2019,1,0,1,1.002726,0,1.002726,No,0.0637552868638761,0.000251304664563841
1857,620501,8,Redondo Beach,0,Redondo Beach,4,620501,2019,18.03,0,18.03,18.081308,0,18.081308,No,0.0638875544702833,0.000253000558734562
1858,620521,8,Redondo Beach,0,Redondo Beach,4,620521,2019,12.358,0,12.358,49.680122,0,49.680122,No,0.0319452667004155,6.32721595216056e-05
1859,620522,8,Redondo Beach,0,Redondo Beach,4,620522,2019,7.98,0,7.98,27.61575,0,27.61575,No,0.0345260017662229,7.25609887711141e-05
1860,620601,8,Redondo Beach,0,Redondo Beach,4,620601,2019,32.471,0,32.471,61.563708,0,61.563708,No,0.061116190726005,0.000132670824207659
1861,620602,8,Redondo Beach,0,Redondo Beach,4,620602,2019,0,0,0,0,0,0,No,0.0577044753547851,0.000131468128820095
1862,620701,8,Redondo Beach,0,Redondo Beach,4,620701,2019,4.691,0,4.691,11.921698,0,11.921698,No,0.0477359721883719,9.93943146067908e-05
1863,620702,8,Redondo Beach,0,Redondo Beach,4,620702,2019,8,0,8,15.635415,0,15.635415,No,0.0510524228102074,0.00012929179378562
1864,620800,8,Manhattan Beach,0,Manhattan Beach,4,620800,2019,5.38,0,5.38,5.610372,0,5.610372,No,0.0638306335280521,0.000242128250337291
1865,620901,8,Manhattan Beach,0,Manhattan Beach,4,620901,2019,0,0,0,0,0,0,No,0.0389133753277548,8.49824330481531e-05
1866,620904,8,Manhattan Beach,0,Manhattan Beach,4,620904,2019,1,0,1,4.494842,0,4.494842,No,0.0329686368530085,5.67234808216471e-05
1867,621001,8,Hermosa Beach,0,Hermosa Beach,4,621001,2019,3,0,3,8.357097,0,8.357097,No,0.047755924802773,9.05987062712912e-05
1868,621002,8,Hermosa Beach,0,Hermosa Beach,4,621002,2019,2,0,2,16.200916,0,16.200916,No,0.0515720061321699,3.28253889335532e-05
1869,621004,8,Hermosa Beach,0,Hermosa Beach,4,621004,2019,3,0,3,8.864461,0,8.864461,No,0.0467281151685828,8.54179439210772e-05
1870,621102,8,Hermosa Beach,0,Hermosa Beach,4,621102,2019,0,0,0,0,0,0,No,0.0319534174470738,5.28641818094846e-05
1871,621104,8,Hermosa Beach,0,Hermosa Beach,4,621104,2019,17.425,0,17.425,42.705199,0,42.705199,No,0.0407045083603614,0.000104747401465837
1872,621201,8,Redondo Beach,0,Redondo Beach,4,621201,2019,1,0,1,1.582433,0,1.582433,No,0.0516268207949128,0.00015982562846643
1873,621204,8,Redondo Beach,0,Redondo Beach,4,621204,2019,49.231,0,49.231,106.941707,0,106.941707,No,0.119468547878703,0.000115870839805758
1874,621301,8,Redondo Beach,0,Redondo Beach,4,621301,2019,5.672,0,5.672,9.410422,0,9.410422,No,0.0515472426760442,0.000152185214546903
1875,621324,8,Redondo Beach,0,Redondo Beach,4,621324,2019,14.672,0,14.672,56.448953,0,56.448953,No,0.0418890846383745,6.34820721371639e-05
1876,621326,8,Redondo Beach,0,Redondo Beach,4,621326,2019,7.674,0,7.674,24.782239,0,24.782239,No,0.0400715737102101,7.43485376889645e-05
1877,621400,8,Redondo Beach,0,Redondo Beach,4,621400,2019,11.758,0,11.758,23.88896,0,23.88896,No,0.0486379260538189,0.000125124431274661
1878,650001,8,Torrance,0,Torrance,4,650001,2019,6.756,0,6.756,10.866008,0,10.866008,No,0.0509640422833993,0.000157845837470677
1879,650003,8,Torrance,0,Torrance,4,650003,2019,7.292,0,7.292,37.479904,0,37.479904,No,0.0293674904174499,4.95150614200027e-05
1880,650004,8,Torrance,0,Torrance,4,650004,2019,3.378,0,3.378,11.454695,0,11.454695,No,0.0350362529306788,7.4651699458666e-05
1881,650101,8,Torrance,0,Torrance,4,650101,2019,1.98,0,1.98,2.701981,0,2.701981,No,0.0566840446645716,0.000185627046312513
1882,650102,8,Torrance,0,Torrance,4,650102,2019,0,0,0,0,0,0,No,0.0417339287787368,8.30668953084053e-05
1883,650200,8,Torrance,0,Torrance,4,650200,2019,1.351,0,1.351,1.44335,0,1.44335,No,0.0937545572142771,0.000236020193264977
1884,650300,8,Torrance,0,Torrance,4,650300,2019,6.02,0,6.02,8.3285,0,8.3285,No,0.0632436244861281,0.000183119417371169
1885,650401,8,Torrance,0,Torrance,4,650401,2019,53.326,14,67.326,39.366987,10.335255,49.702243,No,0.0961934237954377,0.000341707543910766
1886,650501,8,Torrance,0,Torrance,4,650501,2019,4.983,0,4.983,13.039922,0,13.039922,No,0.0411405652147391,9.66014396532301e-05
1887,650502,8,Torrance,0,Torrance,4,650502,2019,2.689,0,2.689,5.22442,0,5.22442,No,0.0478880765635138,0.00012978956412351
1888,650602,8,Torrance,0,Torrance,4,650602,2019,0,0,0,0,0,0,No,0.0569947486681541,0.000120663223488888
1889,650603,8,Torrance,0,Torrance,4,650603,2019,1.98,0,1.98,4.000356,0,4.000356,No,0.0490839169666263,0.000124347712340233
1890,650604,8,Torrance,0,Torrance,4,650604,2019,0,0,0,0,0,0,No,0.0290074471390745,5.02132615058225e-05
1891,650605,8,Torrance,0,Torrance,4,650605,2019,0,0,0,0,0,0,No,0.0282533603176625,4.75396030625493e-05
1892,650701,8,Torrance,0,Torrance,4,650701,2019,1,0,1,1.29077,0,1.29077,No,0.0567873321966295,0.000195408947118532
1893,650702,8,Torrance,0,Torrance,4,650702,2019,1.689,0,1.689,3.126933,0,3.126933,No,0.0497753426354023,0.0001362678527167
1894,650800,8,Torrance,0,Torrance,4,650800,2019,1.98,0,1.98,3.976446,0,3.976446,No,0.0486263374087946,0.000125581961263578
1895,650901,8,Torrance,0,Torrance,4,650901,2019,11.951,0,11.951,8.730029,0,8.730029,No,0.0876459985146738,0.000345248676421397
1896,650902,8,Torrance,0,Torrance,4,650902,2019,2.689,22,24.689,3.495251,28.596327,32.091579,No,0.0627593760518931,0.000194098664543498
1897,651001,8,Torrance,0,Torrance,4,651001,2019,0,10,10,0,18.256437,18.256437,No,0.0561110633190857,0.000137748211184661
1898,651002,8,Torrance,0,Torrance,4,651002,2019,0,0,0,0,0,0,No,0.0454927612536197,0.000115356166334877
1899,651101,8,Torrance,0,Torrance,4,651101,2019,26.627,0,26.627,12.365431,0,12.365431,No,0.11132868940213,0.000542125227920352
1900,651102,8,Torrance,0,Torrance,4,651102,2019,1.689,0,1.689,5.210797,0,5.210797,No,0.0420471147669131,8.17434492223454e-05
1901,651201,8,Torrance,0,Torrance,4,651201,2019,0,0,0,0,0,0,No,0.0521746380341048,0.000169717085019016
1902,651221,8,Torrance,0,Torrance,4,651221,2019,1.98,0,1.98,7.364836,0,7.364836,No,0.033913753864202,6.78048081823751e-05
1903,651222,8,Torrance,0,Torrance,4,651222,2019,3.351,0,3.351,5.674167,0,5.674167,No,0.055210133572806,0.000148927354708912
1904,651302,8,Torrance,0,Torrance,4,651302,2019,1,0,1,1.080532,0,1.080532,No,0.0989934180648285,0.000232707669561271
1905,651304,8,Torrance,0,Torrance,4,651304,2019,9.756,0,9.756,17.008725,0,17.008725,No,0.0684777780869845,0.000141500105707418
1906,651401,8,Torrance,0,Torrance,4,651401,2019,0,0,0,0,0,0,No,0.0478161450825913,9.78116516005823e-05
1907,651402,8,Torrance,0,Torrance,4,651402,2019,0,0,0,0,0,0,No,0.072742326717252,0.000178115617805772
1908,670001,8,Lomita,0,Lomita,4,670001,2019,1,0,1,2.756155,0,2.756155,No,0.0518715847375888,9.18975152568024e-05
1909,670002,8,Lomita,0,Lomita,4,670002,2019,0,0,0,0,0,0,No,0.0376874291792248,8.43273431372405e-05
1910,670003,8,Lomita,0,Lomita,4,670003,2019,8.444,15,23.444,14.642311,26.010738,40.653049,No,0.055290508883041,0.000146110475377166
1911,670100,8,Lomita,0,Lomita,4,670100,2019,2,0,2,3.570814,0,3.570814,No,0.0773324260787118,0.000141748112202921
1912,670201,8,Rolling Hills Estates,0,Rolling Hills Estates,4,670201,2019,0,0,0,0,0,0,Yes,0.148240006621479,0.000476699690211072
1913,670202,8,Rolling Hills Estates,0,Rolling Hills Estates,4,670202,2019,0,0,0,0,0,0,No,0.0845654151190443,0.000290181180696435
1914,670324,8,Palos Verdes Estates,0,Palos Verdes Estates,4,670324,2019,0,0,0,0,0,0,No,0.142003114204631,0.000463143049180034
1915,670326,8,Palos Verdes Estates,0,Palos Verdes Estates,4,670326,2019,0,0,0,0,0,0,No,0.120032084392472,0.000392785554701486
1916,670328,8,Palos Verdes Estates,0,Palos Verdes Estates,4,670328,2019,0,0,0,0,0,0,No,0.110277330529455,0.000347846866026063
